method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,oː,185.50279329608938,27.379013558962555,-3.4919470515657216,23.116313210882733,32.37840295100073,-5.5171518769311865,-0.6910035265737569
pca,pca,oː,187.85474860335194,27.400163121986118,-3.4922453535119753,23.24637131117754,32.31295381833054,-5.458259314018772,-0.7573210238355857
pca,pca,oː,190.20670391061452,27.42382027580194,-3.491677159770073,23.375195436819254,32.222651299088014,-5.398988288058059,-0.820316121668152
pca,pca,oː,192.5586592178771,27.45007457722402,-3.4902115240654368,23.45701271713029,32.06907961790712,-5.366455112131238,-0.9102956764515632
pca,pca,oː,194.91061452513966,27.479015583066367,-3.487817500123491,23.551249583314988,31.992565957547267,-5.369802007719887,-1.011921639094386
pca,pca,oː,197.26256983240222,27.510732850143,-3.4844641416696582,23.668963911874624,31.92812632973146,-5.34160144040351,-1.111548501588249
pca,pca,oː,199.6145251396648,27.545315935267922,-3.4801205024293607,23.75873262908889,31.884515644698105,-5.342378030533502,-1.2056400992896643
pca,pca,oː,201.9664804469274,27.582854395255143,-3.4747556361280223,23.926865529688932,31.91658494268549,-5.310148288106631,-1.3053171240080912
pca,pca,oː,204.31843575418995,27.62343778691867,-3.4683385964910656,23.997263153172778,31.853144570383606,-5.301776358878651,-1.4034244544520704
pca,pca,oː,206.6703910614525,27.667155667072514,-3.460838437243914,24.025507700991515,31.918329830058155,-5.3219364788939965,-1.471294804502768
pca,pca,oː,209.0223463687151,27.714097592530685,-3.4522242121119895,24.076320968745854,31.9158434594018,-5.340358833722325,-1.5338317665922163
pca,pca,oː,211.37430167597765,27.764353120107188,-3.4424649748207163,24.124795923902607,31.843168633670324,-5.358186522691122,-1.6097213893849744
pca,pca,oː,213.7262569832402,27.81801180661604,-3.431529779095517,24.10746659013593,31.76268134595989,-5.36823506742481,-1.6592599583599719
pca,pca,oː,216.0782122905028,27.87516320887124,-3.4193876786618143,24.265192803070224,31.700092489312368,-5.353012411237718,-1.6687494283829056
pca,pca,oː,218.43016759776538,27.935896883686805,-3.406007727245031,24.34379609278734,31.75323859284052,-5.321660398582291,-1.6678505821045886
pca,pca,oː,220.78212290502793,28.000302387876737,-3.391358978570591,24.42146685117221,31.844249442422306,-5.310013997716507,-1.622254142687476
pca,pca,oː,223.1340782122905,28.06846927825505,-3.3754104863639167,24.47355985668198,31.901304305929123,-5.291455880693094,-1.6236064917317912
pca,pca,oː,225.48603351955308,28.140487111635757,-3.3581313043504313,24.519407954767065,31.96291719283779,-5.29352094163274,-1.65008414557797
pca,pca,oː,227.83798882681566,28.21644544483286,-3.339490486255557,24.62570948325127,32.02377087712992,-5.274578973622435,-1.598647043864133
pca,pca,oː,230.18994413407822,28.29643383466037,-3.319457085804718,24.692401902274913,32.04674150014929,-5.246980302703665,-1.5423411009303416
pca,pca,oː,232.54189944134077,28.38054183793229,-3.2980001567233366,24.739077905602933,32.00299166385226,-5.217335954410446,-1.5454327835209247
pca,pca,oː,234.89385474860336,28.468859011462644,-3.275088752736836,24.795814093643255,31.961726052357633,-5.184475910963918,-1.5646088500251778
pca,pca,oː,237.24581005586592,28.561474912065428,-3.250691927570639,24.88113050437657,31.969743935075368,-5.1499169800289435,-1.5497790736543158
pca,pca,oː,239.59776536312847,28.658479096554657,-3.2247787349501693,24.98806923953856,32.07828736920047,-5.108192307362507,-1.5394488232014423
pca,pca,oː,241.94972067039106,28.75996112174434,-3.1973182286008486,25.081408725074073,32.211266859730856,-5.074669689539209,-1.5281634824314352
pca,pca,oː,244.30167597765364,28.866010544448482,-3.168279462248101,25.11760222637284,32.301377011854676,-5.032197720096551,-1.5103429341647256
pca,pca,oː,246.6536312849162,28.976716921481092,-3.137631489617349,25.19363895893136,32.437264930240026,-5.000756308804443,-1.4636573230086414
pca,pca,oː,249.00558659217876,29.092169809656184,-3.105343364434016,25.286192640936786,32.60967664807297,-4.9695915716551085,-1.4599481772446274
pca,pca,oː,251.35754189944134,29.21245876578777,-3.0713841404235245,25.362133642742997,32.773435458938295,-4.924154057592837,-1.443755190675905
pca,pca,oː,253.7094972067039,29.337673346689844,-3.0357228713112976,25.45877623782441,32.94214846641515,-4.87641629101793,-1.3823220591650112
pca,pca,oː,256.0614525139665,29.467903109176433,-2.9983286108227576,25.53904686102382,33.11147975912209,-4.826336449157427,-1.3224746107150354
pca,pca,oː,258.41340782122904,29.60323761006153,-2.9591704126833296,25.604197921368232,33.29092591606279,-4.775244568573083,-1.2733479889556796
pca,pca,oː,260.76536312849163,29.743766406159157,-2.9182173306184347,25.686108289494022,33.52939544711844,-4.737796968738185,-1.2270816490183603
pca,pca,oː,263.1173184357542,29.889579054283317,-2.8754384183534962,25.810273353529578,33.71306687050481,-4.69879657148705,-1.169585273577092
pca,pca,oː,265.46927374301674,30.04076511124802,-2.830802729613939,25.962466033605207,33.82604749053452,-4.657966635309781,-1.1111216122322247
pca,pca,oː,267.8212290502793,30.197414133867273,-2.784279318125183,26.128034694976495,33.992350704025654,-4.6220867731425495,-1.0454785085073288
pca,pca,oː,270.1731843575419,30.35961567895509,-2.7358372376126523,26.297240865144456,34.17663564419169,-4.585795803872203,-0.9739555701231473
pca,pca,oː,272.52513966480444,30.527459303325475,-2.6854455418017715,26.39412894664445,34.33692386945499,-4.545944117871107,-0.9048919785407753
pca,pca,oː,274.877094972067,30.701034563792437,-2.6330732844179616,26.545460049562863,34.52812585687819,-4.502475195826071,-0.8428179997400714
pca,pca,oː,277.2290502793296,30.880431017169997,-2.5786895191866455,26.721344908884568,34.73967881692333,-4.4666117137802575,-0.7922326502740196
pca,pca,oː,279.58100558659214,31.065738220272145,-2.522263299833249,26.907007402636957,34.95106840354499,-4.436546430996714,-0.7266097193523249
pca,pca,oː,281.9329608938548,31.257045729912903,-2.4637636800831904,27.102595676796277,35.1663721755899,-4.404130611405941,-0.6606737148233823
pca,pca,oː,284.2849162011173,31.454443102906275,-2.403159713661898,27.308257877338722,35.364684288871075,-4.3676793965514324,-0.5950962745366529
pca,pca,oː,286.6368715083799,31.658019896066264,-2.340420454294791,27.524142150240536,35.53807367602901,-4.327133442385189,-0.5298826714956951
pca,pca,oː,288.9888268156425,31.867865666206896,-2.2755149557072936,27.713046474930962,35.73569827966987,-4.2720923831837965,-0.46381756754519543
pca,pca,oː,291.340782122905,32.08406997014217,-2.2084122716248302,27.881282614787075,35.941164480686815,-4.209006350958297,-0.38527189073474616
pca,pca,oː,293.6927374301676,32.30672236468609,-2.139081455772821,28.06017139040302,36.15033460076646,-4.142645422051336,-0.30637675861714614
pca,pca,oː,296.0446927374302,32.535912406652685,-2.0674915618766905,28.294894515504502,36.35779687430117,-4.069200642812918,-0.2303656314772206
pca,pca,oː,298.3966480446927,32.77172965285593,-1.9936116436618632,28.56110285956164,36.58569068859993,-3.9713732747902037,-0.15993864380592174
pca,pca,oː,300.7486033519553,33.01426366010986,-1.9174107548537584,28.795209112495233,36.81792155679563,-3.8690946159300976,-0.0893452759352941
pca,pca,oː,303.1005586592179,33.263603985228485,-1.8388579491778012,29.040911899410773,37.0578577190655,-3.769529682518962,-0.018398635119925805
pca,pca,oː,305.4525139664804,33.5198401850258,-1.7579222803594168,29.29726061004866,37.287179759322434,-3.686234796113469,0.05279058588092898
pca,pca,oː,307.80446927374305,33.78306181631583,-1.6745728021240218,29.591966970428665,37.51044957085415,-3.61840162261895,0.12384685395620536
pca,pca,oː,310.1564245810056,34.05335843591256,-1.588778568197048,29.921856070089934,37.74804835441173,-3.548879312932788,0.20491377920081238
pca,pca,oː,312.50837988826817,34.330800145992754,-1.5005162013997781,30.27913194574073,38.01921651843034,-3.4479295894770843,0.28645146496430557
pca,pca,oː,314.86033519553075,34.61507542558539,-1.4099108003204848,30.650939395011683,38.29605640883508,-3.3303388586173424,0.3693893307125832
pca,pca,oː,317.2122905027933,34.90552447471238,-1.3172229663150463,31.024246279556245,38.57435733466869,-3.18683721570834,0.45330653739360643
pca,pca,oː,319.56424581005587,35.20147472506704,-1.2227182684342792,31.302986023505042,38.83850539431307,-3.0388357496851883,0.5301874473071935
pca,pca,oː,321.91620111731845,35.502253608342656,-1.1266622757290092,31.64148592532433,39.09213041091329,-2.930199171338678,0.5985712035117228
pca,pca,oː,324.268156424581,35.80718855623254,-1.0293205572500594,31.987128818875025,39.35377348381068,-2.7966030531363204,0.7018487533285451
pca,pca,oː,326.62011173184356,36.11560700042999,-0.930958682048248,32.29438218450381,39.582900029312434,-2.65499639169396,0.8075144863767888
pca,pca,oː,328.97206703910615,36.426836372628316,-0.8318422191743984,32.609444205566625,39.76375608417595,-2.5493006996319525,0.8948367065915324
pca,pca,oː,331.3240223463687,36.74020410452081,-0.7322367376793366,32.91594012669176,39.985291152348964,-2.4375934641957704,0.9705781813236475
pca,pca,oː,333.6759776536313,37.05503762780079,-0.6324078066138754,33.31060823387142,40.28990115257414,-2.3575041693187697,1.036817490606688
pca,pca,oː,336.02793296089385,37.370664374161535,-0.5326209950288485,33.76214243469597,40.58147558643312,-2.2769996670007586,1.1026880947028788
pca,pca,oː,338.37988826815644,37.686411775296385,-0.43314187197506904,34.180864868178,40.83864622943392,-2.1591692485134626,1.1993515179698924
pca,pca,oː,340.731843575419,38.00160726289862,-0.3342360065033634,34.5832886889205,41.091983155544185,-2.0590519340891538,1.2989188061223294
pca,pca,oː,343.08379888268155,38.31557826866152,-0.23616896766455464,34.95521716295974,41.36685037708875,-1.9549737114525507,1.3964922305473428
pca,pca,oː,345.43575418994413,38.627652224278435,-0.13920632450946013,35.32128007915904,41.62527709861175,-1.848619632915346,1.4916603298793136
pca,pca,oː,347.7877094972067,38.93715656144264,-0.04361364608890339,35.686907845600985,41.8780861487452,-1.742733266054812,1.5988421328374935
pca,pca,oː,350.13966480446925,39.24341871184745,0.05034349854628806,36.044617672256756,42.12689766804256,-1.614585196523348,1.6803955622514624
pca,pca,oː,352.49162011173183,39.545766107186154,0.14239954034530067,36.472825645723624,42.37584200330482,-1.4796544514381593,1.761785794314839
pca,pca,oː,354.8435754189944,39.843526179152065,0.2322889102573069,36.806692917306584,42.69167711061982,-1.3847342454601155,1.8734718634867027
pca,pca,oː,357.19553072625695,40.136026359438475,0.3197460392314837,37.13241388373242,42.9528793364247,-1.289510679103679,1.973777007539726
pca,pca,oː,359.5474860335196,40.42259407973872,0.4045053582170173,37.45447132520757,43.20217816413796,-1.2188970873211473,2.0512986247834823
pca,pca,oː,361.8994413407821,40.70255677174606,0.4863012981630739,37.72069013982057,43.51859667488727,-1.1635684778988253,2.131257533572984
pca,pca,oː,364.2513966480447,40.97524186715383,0.5648682900188393,38.00007255444183,43.87092552025655,-1.10651351217962,2.2432130500388494
pca,pca,oː,366.6033519553073,41.23997679765531,0.63994076473349,38.27098804305843,44.12028250822096,-1.0159578524215989,2.3260723931247203
pca,pca,oː,368.9553072625698,41.49608899494381,0.7112531532562025,38.47877174967452,44.35198408277981,-0.9401774513841545,2.406599813457152
pca,pca,oː,371.3072625698324,41.74290589071264,0.7785398865361555,38.75609018140724,44.54814358763543,-0.8678853808359199,2.5080729794458887
pca,pca,oː,373.659217877095,41.9797549166551,0.8415353955225267,38.976718751904386,44.766092962716236,-0.8113339521901373,2.5704965164365587
pca,pca,oː,376.0111731843575,42.205963504464485,0.8999741111644943,39.20413249115233,44.96547900267625,-0.7605921681364192,2.6890137486023953
pca,pca,oː,378.3631284916201,42.42085908583412,0.9535904644112363,39.39299338497998,45.16396436288383,-0.690400955287598,2.814104313093346
pca,pca,oː,380.7150837988827,42.62376909245729,1.0021188862119317,39.612618119128136,45.43788745423486,-0.6372664809423976,2.906379216613948
pca,pca,oː,383.0670391061453,42.8140209560273,1.0452938075157578,39.82284225981086,45.688362118222116,-0.6168985499027092,2.9672018330811083
pca,pca,oː,385.4189944134078,42.99094210823744,1.08284965927189,40.03781161377023,45.90753789133952,-0.6016274055577121,3.004162244959028
pca,pca,oː,387.7709497206704,43.15385998078105,1.1145208724295115,40.170288861254214,46.089077909363276,-0.5900642489411037,3.0425497502439764
pca,pca,oː,390.122905027933,43.302102005351394,1.140041877937794,40.29986392316254,46.24001033703963,-0.5831709708879228,3.0843387118412577
pca,pca,oː,392.47486033519556,43.4349956136418,1.1591471067459214,40.40051184126148,46.411760167798654,-0.5550278642224614,3.1223709017477934
pca,pca,oː,394.8268156424581,43.55186823734556,1.1715709898030644,40.461225641336306,46.57900790781494,-0.5529628349852332,3.172758747308823
pca,pca,oː,397.1787709497207,43.65204730815597,1.1770479580584086,40.50764129268759,46.663307250396024,-0.602842743104138,3.2210308820116325
pca,pca,oː,399.53072625698326,43.734860257766364,1.175312442461128,40.55349242900718,46.76301258305918,-0.6328070475688125,3.269773917313571
pca,pca,oː,401.8826815642458,43.799634517870004,1.1660988739604017,40.59406260537985,46.84057546264472,-0.6763353288303208,3.330079213951126
pca,pca,oː,404.23463687150837,43.845697520160215,1.149141683505408,40.631905911896936,46.9038304478283,-0.6976989308330567,3.320146371266037
pca,pca,oː,406.58659217877096,43.872376696330306,1.1241753020453222,40.67359726835168,46.922833261191485,-0.7486455696362375,3.2748728483404927
pca,pca,oː,408.93854748603354,43.87899947807357,1.0909341605293248,40.58131967720878,46.925241322071045,-0.8150979267809402,3.2581076042134165
pca,pca,oː,411.29050279329607,43.864893297083306,1.0491526899065926,40.53718306397039,46.89701328458651,-0.8826834928577098,3.2506802819448053
pca,pca,oː,413.64245810055866,43.829385585052826,0.9985653211263026,40.477925591917995,46.865232910349675,-0.9471709704737898,3.2344552239468487
pca,pca,oː,415.99441340782124,43.77180377367543,0.9389064851376379,40.40312251731655,46.812054463509504,-1.0177574836267156,3.206281227646685
pca,pca,oː,418.3463687150838,43.69147529464442,0.8699106128897691,40.31234909643096,46.73993020254609,-1.0945957576031964,3.1657749904142785
pca,pca,oː,420.69832402234636,43.5877275796531,0.7913121353318786,40.20437121325596,46.64863546886475,-1.170461313486269,3.1125532096196005
pca,pca,oː,423.05027932960894,43.459888060394775,0.702845483413145,40.07930849316276,46.53048510522552,-1.2690479488738347,3.0462325826326184
pca,pca,oː,425.4022346368715,43.307284168562745,0.6042450880827417,39.96644648932004,46.41763744992898,-1.3756580605236155,2.96487242921288
pca,pca,oː,427.75418994413405,43.12924333585032,0.49524538028985354,39.797289515784236,46.275741073166394,-1.491886653538538,2.8564838348357067
pca,pca,oː,430.10614525139664,42.925092993950784,0.37558079098365305,39.58918753508537,46.10506786031872,-1.616850675440742,2.730306474063215
pca,pca,oː,432.4581005586592,42.69416057455746,0.24498575111332066,39.34308619338696,45.89550598125442,-1.752508771518426,2.586064603049424
pca,pca,oː,434.8100558659218,42.43577350936363,0.10319469162802797,39.11987350422892,45.61119117021945,-1.909900080298467,2.4262342698505472
