method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,oː,axis,45.353966793689594,24.56965007080683,-8.13783308235348,20.29647947859852,30.28640044807177,-10.318427465824765,-6.273876461581671
pca,pca,oː,axis,47.741017677567996,25.583820718630236,-7.690937917413148,21.423053312004967,31.09555464698991,-9.774221242600689,-5.870091216396194
pca,pca,oː,axis,50.12806856144639,26.57900117187732,-7.251087919541474,22.652178757124585,31.77475295132377,-9.258801893195024,-5.479276968899142
pca,pca,oː,axis,52.51511944532479,27.55424192081927,-6.818635347091881,23.745001505687146,32.39555640253188,-8.736981822591606,-5.07643629531099
pca,pca,oː,axis,54.902170329203194,28.50859345572727,-6.3939324584178046,24.743811439774866,33.01249070461487,-8.290035439427877,-4.659347255185894
pca,pca,oː,axis,57.28922121308159,29.4411062668725,-5.977331511872681,25.72970595461749,33.65818951063529,-7.8542318374514455,-4.233776308431581
pca,pca,oː,axis,59.67627209695999,30.350830844526143,-5.56918476580994,26.67345743211657,34.25794059044639,-7.4331207040468685,-3.8176806266281345
pca,pca,oː,axis,62.06332298083839,31.23681767895939,-5.169844478583007,27.594515491744062,34.951785842920216,-7.055745098630126,-3.4253191841536945
pca,pca,oː,axis,64.4503738647168,32.098117260443416,-4.779662908545328,28.47156599806298,35.68757211542232,-6.686228048824914,-3.0472174127577834
pca,pca,oː,axis,66.8374247485952,32.93378007924941,-4.39899231405033,29.288554886564132,36.45553007686808,-6.322135333134353,-2.666819089693538
pca,pca,oː,axis,69.22447563247358,33.742856625648564,-4.028184953451444,30.196692909877598,37.17123415128168,-5.984737137066484,-2.296951482337421
pca,pca,oː,axis,71.61152651635199,34.524397389912046,-3.6675930851020997,31.016619156499488,37.80101587088156,-5.652009607915055,-1.9154030348990565
pca,pca,oː,axis,73.99857740023039,35.27745286231105,-3.3175689673557347,31.898615072071465,38.50859656550383,-5.350354435074458,-1.553967013357682
pca,pca,oː,axis,76.38562828410879,36.00107353311677,-2.9784648585657827,32.62243408244028,39.24560759712909,-5.009201078153659,-1.1623889184694356
pca,pca,oː,axis,78.77267916798719,36.69430989260036,-2.6506330170856707,33.39427438588216,39.93062435131993,-4.7192024083983295,-0.811929313840876
pca,pca,oː,axis,81.1597300518656,37.35621243103303,-2.334425701268838,34.03483888635411,40.63246770089855,-4.448473653093674,-0.48476108447281235
pca,pca,oː,axis,83.546780935744,37.98583163868596,-2.030195169468712,34.6466285592457,41.22891494529163,-4.170174295913895,-0.2112353029141083
pca,pca,oː,axis,85.93383181962238,38.58221800583032,-1.7382936800387263,35.220592554749935,41.825408859482344,-3.8927263943243173,0.0706780441990881
pca,pca,oː,axis,88.32088270350079,39.14445988323591,-1.459060083829808,35.77098285778159,42.38476162526384,-3.6350195250696724,0.3760506254049088
pca,pca,oː,axis,90.70793358737919,39.672442204973756,-1.1925511384029903,36.279208173128346,42.918156476361055,-3.3941178991960426,0.6373392154758407
pca,pca,oː,axis,93.09498447125759,40.16680732064155,-0.9385553784763232,36.77200263756894,43.44101758882952,-3.1636578824999364,0.8885312268750274
pca,pca,oː,axis,95.48203535513599,40.628227600537514,-0.6968507075656092,37.19847713266201,43.914327839176,-2.938639195720293,1.1426058769133267
pca,pca,oː,axis,97.8690862390144,41.05737541495985,-0.467215029186665,37.59950633453861,44.32560929764362,-2.724553840615601,1.401894654524811
pca,pca,oː,axis,100.25613712289278,41.45492313420681,-0.2494262468552968,37.91574162542368,44.74051286886119,-2.526591571369169,1.6565524159927774
pca,pca,oː,axis,102.64318800677118,41.82154312857658,-0.0432622640873106,38.282628785191186,45.15532581934639,-2.344750386149235,1.8746836288698991
pca,pca,oː,axis,105.03023889064958,42.15790776836739,0.15149901560148393,38.63252777651406,45.550435509741874,-2.170420585915145,2.0805401124645027
pca,pca,oː,axis,107.41728977452799,42.46468942387746,0.3350796886952736,38.963694213625736,45.84605007464142,-2.0181934510573196,2.270339205368195
pca,pca,oː,axis,109.80434065840639,42.742560465405,0.5077018516782523,39.27643791635142,46.128222577187785,-1.8816610747105276,2.4482853904756974
pca,pca,oː,axis,112.19139154228479,42.99219326324823,0.6695876010346069,39.55547786790121,46.4224620344232,-1.7243672870362872,2.625940314244026
pca,pca,oː,axis,114.57844242616318,43.214260187705385,0.8209590332485348,39.80661924369386,46.70132937813938,-1.5653661149671576,2.786793199134523
pca,pca,oː,axis,116.96549331004158,43.409433609074654,0.9620382448042228,40.04408878787601,46.86654928622944,-1.4034191885306422,2.934851883516576
pca,pca,oː,axis,119.35254419391998,43.57838589765427,1.0930473321858614,40.253942294938405,46.96188367325207,-1.2537612935938256,3.0596253306353103
pca,pca,oː,axis,121.73959507779838,43.721789423742464,1.2142083918776443,40.3896597321183,47.10500726209679,-1.1236761822893275,3.1869007452581934
pca,pca,oː,axis,124.12664596167679,43.84031655763743,1.3257435203637655,40.47318723390784,47.22834586960572,-0.9957538835673964,3.3061753446182163
pca,pca,oː,axis,126.51369684555519,43.93463966963739,1.4278748141284083,40.51561933889819,47.366104582110516,-0.8646899998225757,3.412281171896758
pca,pca,oː,axis,128.9007477294336,44.00543113004057,1.520824369655763,40.53274128417557,47.5086129615302,-0.7646804383683544,3.505561350667171
pca,pca,oː,axis,131.287798613312,44.0533633091452,1.6048142834300236,40.46869566761839,47.61072966718429,-0.6715982657420413,3.5868720033572727
pca,pca,oː,axis,133.6748494971904,44.07910857724946,1.680066651935384,40.50621792654224,47.61703881344875,-0.586304413632258,3.6463279526739947
pca,pca,oː,axis,136.0619003810688,44.0833393046516,1.746803571656038,40.55833311069279,47.63121039033428,-0.4958573494787916,3.689896996221058
pca,pca,oː,axis,138.44895126494717,44.06672786164984,1.8052471390761617,40.552341853547965,47.63006716540731,-0.42148567348586247,3.7108660704256664
pca,pca,oː,axis,140.83600214882557,44.029946618542354,1.8556194506799564,40.52334037467012,47.58769975709495,-0.36030217607488807,3.743502811777655
pca,pca,oː,axis,143.22305303270397,43.97366794562741,1.8981426029516157,40.41053197300316,47.49889934774323,-0.2775092436798534,3.7523198304546117
pca,pca,oː,axis,145.61010391658237,43.898564213203215,1.9330386923753267,40.370020680265824,47.38732721131355,-0.19460154666326362,3.7595360564032507
pca,pca,oː,axis,147.99715480046078,43.80530779156798,1.960529815435276,40.298639958268076,47.248665239190544,-0.1169871573681374,3.780280135235036
pca,pca,oː,axis,150.38420568433918,43.69457105101991,1.980838068615654,40.277590405374326,47.13389078312102,-0.03223594163916514,3.792478993024946
pca,pca,oː,axis,152.77125656821758,43.567026361857245,1.9941855484006723,40.13436380377779,47.00085418847302,0.020123166198798687,3.8041290625288084
pca,pca,oː,axis,155.15830745209598,43.423346094378175,2.000794351274493,39.962480823848836,46.86204331669759,0.07001680547286915,3.8174719541022277
pca,pca,oː,axis,157.54535833597438,43.26420261888096,2.000886573721324,39.857014248848586,46.75080127595528,0.10852802466146601,3.8171314989507072
pca,pca,oː,axis,159.9324092198528,43.09026830566379,1.9946843122253526,39.73869382871207,46.54350916236425,0.14205984012558576,3.7969020470363484
pca,pca,oː,axis,162.3194601037312,42.90221552502486,1.982409663270765,39.50388063706731,46.378375203806556,0.17073916604175732,3.7710836393552114
pca,pca,oː,axis,164.7065109876096,42.70071664726244,1.9642847233417555,39.253043965298396,46.13213061047758,0.19469291658651797,3.7218948085525714
pca,pca,oː,axis,167.093561871488,42.48644404267471,1.9405315889225108,38.97104770718336,45.85303488006522,0.21050567111098017,3.6589847409532283
pca,pca,oː,axis,169.48061275536637,42.2600700815599,1.911372356497246,38.61206755904518,45.62852978747319,0.20016621082109112,3.6067966019621776
pca,pca,oː,axis,171.86766363924477,42.02226713421623,1.8770291225501197,38.262254020101906,45.44072192004123,0.18380388781200663,3.5540366346436785
pca,pca,oː,axis,174.25471452312317,41.773707570941916,1.8377239835653398,37.94629507239432,45.224671675644615,0.1721996366603007,3.4822376642493658
pca,pca,oː,axis,176.64176540700157,41.51506376203517,1.7936790360270862,37.62113082268976,44.94731562074231,0.1262893312816634,3.4275739246307326
pca,pca,oː,axis,179.02881629087997,41.24700807779422,1.7451163764195599,37.35304400200616,44.645269114870075,0.07676199004801142,3.397004695616517
pca,pca,oː,axis,181.41586717475838,40.97021288851724,1.6922581012269404,37.123700946950876,44.33251217646394,0.04321859387943157,3.3320011768284727
pca,pca,oː,axis,183.80291805863678,40.685350564502514,1.6353263069334432,36.87159232041346,44.00980151134632,0.00208197352628018,3.2700226122638267
pca,pca,oː,axis,186.18996894251518,40.39309347604825,1.5745430900232265,36.5435572731473,43.67789382533953,-0.08221821482676664,3.1783166714974693
pca,pca,oː,axis,188.57701982639358,40.09411399345262,1.5101305469805055,36.184189914827215,43.38497389483601,-0.13764063236685198,3.0726164116249706
pca,pca,oː,axis,190.96407071027198,39.78908448701388,1.4423107742894672,35.78377654192094,43.19453266591567,-0.1695388097611006,3.0071645379459913
pca,pca,oː,axis,193.35112159415038,39.47867732703024,1.3713058684342911,35.383129675508364,42.95484448608684,-0.252709322112711,2.9156291675285244
pca,pca,oː,axis,195.7381724780288,39.16356488379992,1.2973379258991713,34.9831679326204,42.733401216904866,-0.3028644362641737,2.8389370313213735
pca,pca,oː,axis,198.1252233619072,38.84441952762111,1.2206290431682945,34.58480993028794,42.43720128883564,-0.36226916300356893,2.7785445809270866
pca,pca,oː,axis,200.51227424578556,38.52191362879206,1.141401316725883,34.17398008315646,42.19290877644661,-0.4281814522706671,2.6851141381473607
pca,pca,oː,axis,202.89932512966396,38.196719557611004,1.0598768430561023,33.78365657556166,41.955017736433454,-0.4854210404671047,2.6083477701755204
pca,pca,oː,axis,205.28637601354237,37.869509684376126,0.9762777186431251,33.33765299816697,41.69357241737009,-0.5841206082795376,2.521137329503355
pca,pca,oː,axis,207.67342689742077,37.540956379385605,0.8908260399711594,32.92002408184509,41.42922626696855,-0.6526188982163674,2.4692885066903445
pca,pca,oː,axis,210.06047778129917,37.21173201293773,0.8037439035244276,32.53241204488211,41.16934634308433,-0.7614228475930874,2.4075268088347865
pca,pca,oː,axis,212.44752866517757,36.88250895533071,0.7152534057870739,32.16382060487618,40.94241436911123,-0.8503584819808734,2.3434766047268694
pca,pca,oː,axis,214.83457954905597,36.55395957686274,0.6255766432433134,31.796967689826534,40.67760323622642,-0.9775205758371623,2.2773287366794204
pca,pca,oː,axis,217.22163043293438,36.22675624783204,0.5349357123773189,31.445708082287304,40.38994320577359,-1.0853871554454866,2.209274047005273
pca,pca,oː,axis,219.60868131681278,35.90157133853681,0.4435527096733125,31.14388401087953,40.10237090989034,-1.172355174336368,2.1399728958994184
pca,pca,oː,axis,221.99573220069118,35.57907721927535,0.35164973161545277,30.846043963957168,39.86616657934537,-1.245833609468543,2.071930875484503
pca,pca,oː,axis,224.38278308456958,35.25994626034574,0.25944887468794775,30.522117756680593,39.6287413100857,-1.3281184361153218,1.9917016227114395
pca,pca,oː,axis,226.76983396844798,34.94485083204631,0.16717223537499137,30.205002102493623,39.39053158458783,-1.4232064652931655,1.9099750525279773
pca,pca,oː,axis,229.15688485232636,34.63446330467525,0.07504191016073491,29.896309606639665,39.154161619519265,-1.5397360319524704,1.8423869550864211
pca,pca,oː,axis,231.54393573620476,34.3294560485308,-0.01672000447055666,29.596765440888067,38.929931343954635,-1.6428964530666086,1.7787189228823468
pca,pca,oː,axis,233.93098662008316,34.0305014339111,-0.10789141203476049,29.307094777007936,38.641695506541836,-1.7389465761227967,1.691154818223829
pca,pca,oː,axis,236.31803750396156,33.73827013410798,-0.19825073752807043,29.028020863707837,38.405256962759715,-1.8316211049974407,1.6036198063970981
pca,pca,oː,axis,238.70508838783996,33.45319890190186,-0.28764828838883716,28.742922058431382,38.1899737390897,-1.9352444217062579,1.5169106059012043
pca,pca,oː,axis,241.09213927171837,33.175253934066006,-0.3760789712387549,28.464714459763808,37.91614603356022,-2.0286398398788767,1.4344363533961224
pca,pca,oː,axis,243.47919015559677,32.90434502472226,-0.46355502491350364,28.16108610134538,37.644677725126165,-2.107410219917189,1.347124439166274
pca,pca,oː,axis,245.86624103947517,32.64038196799257,-0.5500886882485929,27.883767551463187,37.384052650287494,-2.1847858145432903,1.2764929682259163
pca,pca,oː,axis,248.25329192335357,32.38327455799873,-0.6356922000796175,27.661780170781793,37.166621804853634,-2.2727135658290885,1.20548164221469
pca,pca,oː,axis,250.64034280723197,32.1329325888627,-0.7203777992421578,27.436766416998726,36.945248906504595,-2.385283373998352,1.134146618597215
pca,pca,oː,axis,253.02739369111038,31.889265854706366,-0.8041577245718372,27.20497040380816,36.736603200568894,-2.4789498741990457,1.0630955556696737
pca,pca,oː,axis,255.41444457498878,31.652184149651617,-0.8870442149041793,26.980266967132177,36.53294105077984,-2.5694246886156726,0.9916397385578422
pca,pca,oː,axis,257.8014954588672,31.421597267820374,-0.969049509074793,26.75958884401016,36.31481453086132,-2.6564139130158932,0.9197847118395748
pca,pca,oː,axis,260.18854634274555,31.197415003334555,-1.0501858459192164,26.549116207563106,36.09783399993214,-2.741332850872448,0.8475360200927385
pca,pca,oː,axis,262.575597226624,30.979547150316023,-1.1304654642730725,26.35313652030224,35.88198331730227,-2.829882233637017,0.7748992078952043
pca,pca,oː,axis,264.96264811050236,30.76790350288664,-1.2099006029719561,26.20410681153767,35.6672463422817,-2.919830127760378,0.7057057146972208
pca,pca,oː,axis,267.3496989943808,30.562393855168295,-1.288503500851391,26.023818389121125,35.461014639355525,-2.9994044317794306,0.6359849308472696
pca,pca,oː,axis,269.73674987825916,30.362928001282995,-1.366286396746986,25.846743480489025,35.24494675764032,-3.073799604788159,0.558782180818457
pca,pca,oː,axis,272.1238007621376,30.169415735352544,-1.443261529494336,25.67689861540111,35.02330267316223,-3.14790332333625,0.4778406234834731
pca,pca,oː,axis,274.51085164601596,29.98176685149886,-1.5194411379289932,25.527428115535233,34.80265164579564,-3.2211327475851967,0.3962442788870996
pca,pca,oː,axis,276.89790252989434,29.799891143843837,-1.594837460886552,25.37730321674725,34.58297839773891,-3.2978684705132637,0.3140032206794997
pca,pca,oː,axis,279.28495341377277,29.623698406509334,-1.6694627372026076,25.212330517357437,34.365908796688316,-3.3789159056146088,0.2417206199862098
pca,pca,oː,axis,281.67200429765114,29.4530984336173,-1.7433292057126977,25.051836372709527,34.15182946261592,-3.4553636905083818,0.16408453374304083
pca,pca,oː,axis,284.0590551815296,29.28800101928971,-1.816449105252417,24.89340118623338,33.9328226688795,-3.53013734932123,0.07810595578272095
pca,pca,oː,axis,286.44610606540795,29.12831595764817,-1.8888346746573887,24.815781844905032,33.684896142825565,-3.603264326743066,-0.008455209210873105
pca,pca,oː,axis,288.8331569492864,28.97395304281497,-1.9604981527631367,24.629263032216045,33.51748566779703,-3.6758484687223985,-0.09294920669610651
pca,pca,oː,axis,291.22020783316475,28.824822068911658,-2.031451778405284,24.448006617006023,33.387515306269904,-3.7525247316010804,-0.1796078645723573
