method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,uː,raw-y,526.536312849162,-1257.2620166553747,-435.32378528112963,-1389.9453819018324,-1087.8571619461457,-461.07090345444374,-408.0870259168301
praat-fixed,hz,uː,raw-y,528.8882681564246,-1273.8838506654165,-436.4444274252934,-1411.8292296079658,-1098.6000814461333,-462.9704319096583,-408.4016971410419
praat-fixed,hz,uː,raw-y,531.2402234636871,-1290.591000853317,-437.5700543002831,-1433.8332634664198,-1108.7811686311957,-464.87919728507734,-408.7160736530255
praat-fixed,hz,uː,raw-y,533.5921787709497,-1307.3692478560997,-438.6998351176278,-1456.614982402468,-1118.3126175147713,-466.79566009400014,-408.6554023026931
praat-fixed,hz,uː,raw-y,535.9441340782123,-1324.2043723107904,-439.8329390888565,-1480.0775677976744,-1127.6624214237258,-468.62185744136974,-408.4108824493601
praat-fixed,hz,uː,raw-y,538.2960893854749,-1341.0821548544104,-440.9685354254982,-1504.0932543696017,-1135.8514491653618,-470.4496017461296,-407.89428120380467
praat-fixed,hz,uː,raw-y,540.6480446927374,-1357.9883761239812,-442.10579333908174,-1527.3737188185482,-1143.7548399795612,-472.2798839530132,-407.3764589219086
praat-fixed,hz,uː,raw-y,543.0,-1374.9088167565315,-443.24388204113643,-1550.244985981679,-1151.6637718206725,-474.19879822222015,-406.85802612184204
praat-fixed,hz,oː,raw-y,122.0,-780.9226308720797,-473.0978834577228,-842.4026697992668,-704.1034451818051,-496.6496904758663,-449.34375132147363
praat-fixed,hz,oː,raw-y,124.35195530726257,-781.188922041562,-473.2207983349387,-841.0370867802296,-706.3893090738607,-496.2726100582768,-449.85872202309923
praat-fixed,hz,oː,raw-y,126.70391061452514,-781.4547727106957,-473.34346232736465,-839.8433654029106,-708.6040350262907,-495.8996063398433,-450.37287017725095
praat-fixed,hz,oː,raw-y,129.0558659217877,-781.7197423791323,-473.4656245502106,-838.6535806173283,-710.4956482695266,-495.4404370841049,-450.88077704209655
praat-fixed,hz,oː,raw-y,131.40782122905028,-781.9833905465234,-473.5870341186865,-837.3877267065112,-712.3846991001907,-494.97726520978995,-451.5587781840469
praat-fixed,hz,oː,raw-y,133.75977653631284,-782.2452767125205,-473.7074401480024,-835.9313502296046,-714.2703333807591,-494.514391287246,-452.3180656594511
praat-fixed,hz,oː,raw-y,136.11173184357543,-782.5049603767752,-473.8265917533682,-834.4760468689324,-716.1516969737081,-494.02788207868053,-453.0664411196813
praat-fixed,hz,oː,raw-y,138.46368715083798,-782.7620010389387,-473.944238049994,-833.0220312477419,-718.0248866832046,-493.4094647074244,-453.8963458563951
praat-fixed,hz,oː,raw-y,140.81564245810057,-783.0159581986626,-474.06012815308975,-831.6708650889957,-719.8787851758108,-492.8006985361624,-454.72077739525935
praat-fixed,hz,oː,raw-y,143.16759776536313,-783.2663913555984,-474.17401117786545,-830.3733348987809,-721.7259434246693,-492.19296421633436,-455.3913026288593
praat-fixed,hz,oː,raw-y,145.51955307262568,-783.5128600093977,-474.2856362395311,-829.289819160019,-723.5655188993115,-491.72046855797026,-455.9657548761636
praat-fixed,hz,oː,raw-y,147.87150837988827,-783.7549236597122,-474.39475245329663,-828.2320573423625,-725.3966690692695,-491.3572905629712,-456.5307052662185
praat-fixed,hz,oː,raw-y,150.22346368715085,-783.9921418061928,-474.50110893437216,-827.5423049327194,-727.2185514040741,-491.02807325987914,-457.09127450338104
praat-fixed,hz,oː,raw-y,152.5754189944134,-784.2240739484913,-474.60445479796755,-826.992407809857,-729.0402197024968,-490.7699121205018,-457.64706430102467
praat-fixed,hz,oː,raw-y,154.92737430167597,-784.4502795862593,-474.7045391592929,-826.6631044882319,-731.2078096188399,-490.50906344337375,-458.1976763725229
praat-fixed,hz,oː,raw-y,157.27932960893855,-784.6703182191482,-474.8011111335581,-826.3723280824391,-733.3601626401252,-490.15067571171807,-458.74271243124906
praat-fixed,hz,oː,raw-y,159.6312849162011,-784.8837493468094,-474.89391983597324,-825.4113552334347,-735.4961904167061,-489.76936973189805,-459.2817741905766
praat-fixed,hz,oː,raw-y,161.9832402234637,-785.0901324688945,-474.9827143817482,-824.4914750448032,-737.6148045989353,-489.38562557240573,-459.814463363879
praat-fixed,hz,oː,raw-y,164.33519553072625,-785.289027085055,-475.06724388609314,-823.7148316194296,-739.714916837166,-488.9992908470114,-460.34038166452956
praat-fixed,hz,oː,raw-y,166.68715083798884,-785.4799926949423,-475.1472574642179,-823.0131008148835,-741.7810002769867,-488.6102131694857,-461.00344914881435
praat-fixed,hz,oː,raw-y,169.0391061452514,-785.662588798208,-475.22250423133255,-821.7294173636905,-743.8227117150096,-488.18492724729714,-461.91449648428096
praat-fixed,hz,oː,raw-y,171.39106145251395,-785.8363748945035,-475.2927333026471,-820.4636056484657,-745.8428922459904,-487.6850527310178,-462.439976410727
praat-fixed,hz,oː,raw-y,173.74301675977654,-786.0009104834803,-475.3576937933714,-819.8195026396183,-747.730201981555,-487.22303493374886,-462.8836022441843
praat-fixed,hz,oː,raw-y,176.09497206703912,-786.15575506479,-475.4171348187156,-818.922433619714,-749.018806999281,-486.7367465187928,-463.2479131729557
praat-fixed,hz,oː,raw-y,178.44692737430168,-786.3004681380839,-475.4708054938897,-818.2260852714309,-750.2394784043762,-486.658165717749,-463.56987638172205
praat-fixed,hz,oː,raw-y,180.79888268156424,-786.4346092030139,-475.5184549341036,-817.5450871776414,-751.1096208431921,-486.4746169376265,-463.9596608963968
praat-fixed,hz,oː,raw-y,183.15083798882682,-786.5577377592309,-475.5598322545673,-817.0405078270245,-752.4442779767749,-486.4446626166034,-464.45462450908485
praat-fixed,hz,oː,raw-y,185.50279329608938,-786.6694133063868,-475.59468657049086,-816.8075223876721,-753.7864740102772,-486.2197147380356,-464.77522067597397
praat-fixed,hz,oː,raw-y,187.85474860335194,-786.769195344133,-475.6227669970842,-815.9892697488779,-755.0715043798615,-486.12087708961025,-465.0285576984837
praat-fixed,hz,oː,raw-y,190.20670391061452,-786.856643372121,-475.64382264955736,-815.506429545767,-756.1211643127131,-485.94127958084977,-465.2762215939257
praat-fixed,hz,oː,raw-y,192.5586592178771,-786.9313168900022,-475.6576026431204,-815.1546471889319,-757.3932253105934,-486.03549453660736,-465.50009420076697
praat-fixed,hz,oː,raw-y,194.91061452513966,-786.9927753974282,-475.66385609298317,-814.804627005418,-758.2128538832287,-485.9529628170418,-465.65483611304387
praat-fixed,hz,oː,raw-y,197.26256983240222,-787.0405783940504,-475.66233211435576,-813.9783794804448,-759.3480108895255,-485.8617703640133,-465.76715572015337
praat-fixed,hz,oː,raw-y,199.6145251396648,-787.0742853795203,-475.65277982244805,-813.0127566524367,-760.2177516763356,-485.4174941264844,-465.88109047509016
praat-fixed,hz,oː,raw-y,201.9664804469274,-787.0934558534896,-475.6349483324702,-812.5506190551101,-760.705532708225,-485.2737688945499,-466.2021122834132
praat-fixed,hz,oː,raw-y,204.31843575418995,-787.0976493156096,-475.6085867596321,-812.086202131695,-761.0858907604066,-485.2953014083939,-466.3745970542684
praat-fixed,hz,oː,raw-y,206.6703910614525,-787.0864252655318,-475.5734442191437,-811.7359740265825,-761.3588143950486,-485.20391630703995,-466.2313157714772
praat-fixed,hz,oː,raw-y,209.0223463687151,-787.0593432029076,-475.5292698262151,-811.5027756699642,-761.5353445475208,-485.1035963339616,-466.0285106745934
praat-fixed,hz,oː,raw-y,211.37430167597765,-787.0159626273887,-475.4758126960562,-811.2494984117658,-761.7393598785226,-485.0392929987376,-465.9230769795874
praat-fixed,hz,oː,raw-y,213.7262569832402,-786.9558430386265,-475.41282194387713,-810.9755995789717,-762.2906853627934,-485.14492558853254,-465.59947345499006
praat-fixed,hz,oː,raw-y,216.0782122905028,-786.8785439362725,-475.34004668488774,-810.6805364985661,-762.3609065241291,-485.2114069499925,-465.35719714945344
praat-fixed,hz,oː,raw-y,218.43016759776538,-786.7836248199782,-475.25723603429805,-810.9341233220276,-762.1654844265679,-485.2086945189964,-465.1843368752052
praat-fixed,hz,oː,raw-y,220.78212290502793,-786.670645189395,-475.16413910731814,-810.2755758047853,-762.3042361831624,-485.2716396753465,-464.99391910559353
praat-fixed,hz,oː,raw-y,223.1340782122905,-786.5391645441745,-475.0605050191579,-809.6134945281997,-762.7961060581806,-485.3129008430844,-464.91161085636827
praat-fixed,hz,oː,raw-y,225.48603351955308,-786.3887423839682,-474.9460828850274,-808.846995582297,-762.8145814113121,-485.47360811494804,-464.532111709194
praat-fixed,hz,oː,raw-y,227.83798882681566,-786.2189382084275,-474.8206218201366,-808.4292854337303,-762.8211384212811,-485.762598443032,-464.13800097530833
praat-fixed,hz,oː,raw-y,230.18994413407822,-786.029311517204,-474.68387093969545,-808.3120272464605,-762.6531431511422,-485.91455378290175,-463.80018076455474
praat-fixed,hz,oː,raw-y,232.54189944134077,-785.8194218099491,-474.535579358914,-808.3373785072814,-762.7358673436207,-486.12726513583766,-463.4715414226829
praat-fixed,hz,oː,raw-y,234.89385474860336,-785.5888285863142,-474.3754961930022,-808.0511825698447,-762.7447361032446,-486.2880297379129,-463.05870972107243
praat-fixed,hz,oː,raw-y,237.24581005586592,-785.337091345951,-474.20337055717016,-807.8257391518556,-762.4951503603326,-486.3920235598321,-462.63203609708717
praat-fixed,hz,oː,raw-y,239.59776536312847,-785.063769588511,-474.0189515666277,-807.5704856553502,-761.8483878262061,-486.47381135062847,-462.28336892192
praat-fixed,hz,oː,raw-y,241.94972067039106,-784.7684228136455,-473.821988336585,-807.1455598448147,-761.2200292400814,-486.5154773145467,-461.94967088106955
praat-fixed,hz,oː,raw-y,244.30167597765364,-784.4506105210062,-473.61222998225185,-806.5510304363446,-760.8856722390306,-486.44033774685147,-461.6457542892834
praat-fixed,hz,oː,raw-y,246.6536312849162,-784.1098922102443,-473.38942561883835,-806.6237454771878,-760.4217772454784,-486.3869186016474,-461.17720060889224
praat-fixed,hz,oː,raw-y,249.00558659217876,-783.7458273810117,-473.15332436155455,-806.3202320028621,-759.9346348202528,-486.4790624382971,-460.8306516506611
praat-fixed,hz,oː,raw-y,251.35754189944134,-783.3579755329596,-472.9036753256103,-805.9307360411046,-758.9969783667339,-486.5514465379477,-460.38995614010565
praat-fixed,hz,oː,raw-y,253.7094972067039,-782.9458961657396,-472.64022762621573,-805.3952236935803,-758.1561621150374,-486.5728715519364,-459.91732071070095
praat-fixed,hz,oː,raw-y,256.0614525139665,-782.509148779003,-472.3627303785808,-804.5537523769311,-757.4238615079811,-486.52073465367516,-459.3493920367672
praat-fixed,hz,oː,raw-y,258.41340782122904,-782.0472928724015,-472.07093269791545,-804.1668876376535,-756.6683391116488,-486.44802172501966,-458.7197404683453
praat-fixed,hz,oː,raw-y,260.76536312849163,-781.5598879455866,-471.7645836994297,-803.7859264597382,-755.7877515381431,-486.3543717829804,-458.08259958201575
praat-fixed,hz,oː,raw-y,263.1173184357542,-781.0464934982097,-471.44343249833355,-803.2798766519935,-755.1442548219109,-486.26495070141596,-457.44259610204887
praat-fixed,hz,oː,raw-y,265.46927374301674,-780.5066690299223,-471.107228209837,-802.5149790444598,-754.6660473746322,-486.1825526295708,-456.9719110775076
praat-fixed,hz,oː,raw-y,267.8212290502793,-779.9399740403759,-470.75571994915003,-801.8656879049677,-754.3920067430603,-486.06782773718567,-456.550094172333
praat-fixed,hz,oː,raw-y,270.1731843575419,-779.345968029222,-470.3886568314826,-801.6330881751155,-754.084282977115,-485.9269773443784,-456.2098078849215
praat-fixed,hz,oː,raw-y,272.52513966480444,-778.7242104961123,-470.0057879720448,-801.8594962143741,-753.6228489522497,-485.75958007210994,-455.87082680382656
praat-fixed,hz,oː,raw-y,274.877094972067,-778.0742609406979,-469.6068624860465,-801.3234212731934,-753.077577968698,-485.53789557263656,-455.53317164660905
praat-fixed,hz,oː,raw-y,277.2290502793296,-777.3956788626305,-469.1916294886978,-800.8160960025043,-752.5274795394764,-485.2166761431241,-455.07857869983997
praat-fixed,hz,oː,raw-y,279.58100558659214,-776.6880237615616,-468.75983809520864,-800.2808540647499,-751.9543253670496,-484.8686222109329,-454.5650857240931
praat-fixed,hz,oː,raw-y,281.9329608938548,-775.9508551371425,-468.31123742078904,-799.8250899773279,-751.2055215415337,-484.454462180929,-454.07994651708714
praat-fixed,hz,oː,raw-y,284.2849162011173,-775.1837324890251,-467.8455765806489,-799.3096963320862,-750.4600340211133,-484.09038450501845,-453.63907772627397
praat-fixed,hz,oː,raw-y,286.6368715083799,-774.3862153168606,-467.3626046899984,-798.5281810707445,-749.6620589815625,-483.61643221930694,-453.1880077256791
praat-fixed,hz,oː,raw-y,288.9888268156425,-773.5578631203005,-466.8620708640474,-797.529624099971,-748.8527607190105,-483.09907209312723,-452.69178641521
praat-fixed,hz,oː,raw-y,291.340782122905,-772.6982353989963,-466.3437242180059,-796.4523554274514,-748.0815013411807,-482.5520200182701,-452.16909384707793
praat-fixed,hz,oː,raw-y,293.6927374301676,-771.8068916525997,-465.8073138670839,-795.295266437668,-747.4354074624335,-481.960827785034,-451.6461986598905
praat-fixed,hz,oː,raw-y,296.0446927374302,-770.8833913807619,-465.2525889264914,-794.0572485151033,-746.5329754365837,-481.3225751595195,-451.123098039494
praat-fixed,hz,oː,raw-y,298.3966480446927,-769.9272940831344,-464.6792985114384,-793.0355793762503,-745.7193224053412,-480.6911640242783,-450.55196234075214
praat-fixed,hz,oː,raw-y,300.7486033519553,-768.9381592593688,-464.08719173713484,-791.8444018556085,-745.129436117807,-480.0345276329415,-449.94556476477015
praat-fixed,hz,oː,raw-y,303.1005586592179,-767.9155464091167,-463.4760177187908,-790.4441297123849,-744.621373144299,-479.3378493639273,-449.332366607362
praat-fixed,hz,oː,raw-y,305.4525139664804,-766.8590150320296,-462.84552557161624,-788.7466628036777,-743.9786071590721,-478.60060235042425,-448.71227838719307
praat-fixed,hz,oː,raw-y,307.80446927374305,-765.7681246277588,-462.1954644108211,-787.1972176841538,-743.4109711077023,-477.8222597256208,-448.0843988046214
praat-fixed,hz,oː,raw-y,310.1564245810056,-764.6424346959558,-461.52558335161547,-785.8140830533964,-742.7834081470987,-477.00229462270534,-447.44667043455235
praat-fixed,hz,oː,raw-y,312.50837988826817,-763.4815047362721,-460.8356315092093,-784.2963610991947,-742.2494346303656,-476.14018017486643,-446.80174160594663
praat-fixed,hz,oː,raw-y,314.86033519553075,-762.2848942483594,-460.12535799881255,-782.7542329279877,-741.5890431963459,-475.23538951529235,-446.03389628852625
praat-fixed,hz,oː,raw-y,317.2122905027933,-761.052162731869,-459.39451193563525,-781.3888601948739,-740.6352249846088,-474.34373908726405,-445.4309421882594
praat-fixed,hz,oː,raw-y,319.56424581005587,-759.7828696864525,-458.64284243488737,-780.2029302973783,-739.7349061037218,-473.4631344868065,-444.9206214173724
praat-fixed,hz,oː,raw-y,321.91620111731845,-758.477307240653,-457.8703848059276,-778.8350216470494,-738.9808880161976,-472.54654449744436,-444.3240431347269
praat-fixed,hz,oː,raw-y,324.268156424581,-757.139484708836,-457.0786264395757,-777.3962315201143,-737.9348138704474,-471.5959506456379,-443.61340482930103
praat-fixed,hz,oː,raw-y,326.62011173184356,-755.7745874711133,-456.2695141449722,-775.9247601884334,-737.3117600979061,-470.654724972586,-442.8906029782829
praat-fixed,hz,oː,raw-y,328.97206703910615,-754.3878013695557,-455.4449949117174,-774.1595711316678,-736.634859232247,-469.7324499504225,-442.1619744583836
praat-fixed,hz,oː,raw-y,331.3240223463687,-752.9843122462346,-454.60701572941133,-772.2866374204714,-735.6541909322711,-468.92253969106264,-441.4290926150846
praat-fixed,hz,oː,raw-y,333.6759776536313,-751.5693059432208,-453.7575235876542,-770.6142193632277,-734.945333715459,-467.94348593525643,-440.7080049412118
praat-fixed,hz,oː,raw-y,336.02793296089385,-750.1479683025854,-452.8984654760463,-769.3111418730053,-733.9344573612163,-466.7899350122837,-440.03648526938997
praat-fixed,hz,oː,raw-y,338.37988826815644,-748.7254851663992,-452.0317883841877,-767.3618775210564,-732.6745025386053,-465.99379377108266,-439.36469105177855
praat-fixed,hz,oː,raw-y,340.731843575419,-747.3070423767334,-451.1594393016786,-765.2374133543902,-731.7659244198063,-465.0581541281145,-438.67076919126094
praat-fixed,hz,oː,raw-y,343.08379888268155,-745.8978257756588,-450.2833652181193,-763.3806909673992,-730.6368102911919,-464.01906586826044,-437.94890086194135
praat-fixed,hz,oː,raw-y,345.43575418994413,-744.5030212052466,-449.4055131231098,-761.3875858389117,-729.540315195066,-462.89667043684386,-437.1026163039083
praat-fixed,hz,oː,raw-y,347.7877094972067,-743.1278145075678,-448.5278300062505,-759.5344469107719,-727.844978372426,-461.8688705452571,-436.15343274450964
praat-fixed,hz,oː,raw-y,350.13966480446925,-741.7773915246933,-447.6522628571414,-758.3950050971429,-725.8031763006064,-460.99611239819114,-435.2336158506061
praat-fixed,hz,oː,raw-y,352.49162011173183,-740.4569380986941,-446.7807586653828,-756.9798531489286,-724.2210342063271,-460.0730863526295,-434.6238165446033
praat-fixed,hz,oː,raw-y,354.8435754189944,-739.1716400716413,-445.91526442057483,-755.6428538020918,-722.7821541512664,-459.21796215538143,-433.8575555479061
praat-fixed,hz,oː,raw-y,357.19553072625695,-737.9266832856058,-445.05772711231765,-755.0363782064461,-721.2929590857226,-458.3367545319295,-433.25656324447306
