method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,oː,131.40782122905028,-7.685571001331941,-4.57578719681683,-8.74371709423959,-6.726376277972157,-4.752479309544991,-4.245908548133594
fasttrack,bark,oː,133.75977653631284,-7.683189783896378,-4.579259013823792,-8.719223867551685,-6.7417488828610495,-4.7491819433554605,-4.25698259180305
fasttrack,bark,oː,136.11173184357543,-7.680792026528168,-4.5827146714190805,-8.693930760888195,-6.756747834774822,-4.74559603717816,-4.268029419449391
fasttrack,bark,oː,138.46368715083798,-7.678374421240784,-4.586150937720358,-8.666914227783106,-6.771704309723462,-4.74306026797837,-4.2790435878679975
fasttrack,bark,oː,140.81564245810057,-7.675933660047695,-4.589564580845294,-8.63992174411849,-6.786611228212779,-4.742036207752629,-4.2900196538542446
fasttrack,bark,oː,143.16759776536313,-7.673466434962372,-4.59295236891155,-8.612956745528706,-6.8014615107485845,-4.741858368108991,-4.30095217420351
fasttrack,bark,oː,145.51955307262568,-7.670969437998287,-4.5963110700367915,-8.586022667648102,-6.8180386910308295,-4.74183433732221,-4.311835705711172
fasttrack,bark,oː,147.87150837988827,-7.668439361168909,-4.599637452338685,-8.55912294611103,-6.836156789984417,-4.740909765328579,-4.322664805172605
fasttrack,bark,oː,150.22346368715085,-7.665872896487711,-4.6029282839348955,-8.532261016551846,-6.854177253611788,-4.739642702548135,-4.33343402938319
fasttrack,bark,oː,152.5754189944134,-7.663266735968161,-4.606180332943087,-8.505440314604906,-6.872091205974197,-4.739057867580795,-4.344137935138301
fasttrack,bark,oː,154.92737430167597,-7.660617571623732,-4.609390367480924,-8.478664275904558,-6.889858093243624,-4.738872098892443,-4.354771079233317
fasttrack,bark,oː,157.27932960893855,-7.657922095467894,-4.612555155666075,-8.45193633608516,-6.905220909521589,-4.7381141395043045,-4.364926274160991
fasttrack,bark,oː,159.6312849162011,-7.655176999514119,-4.615671465616202,-8.425259930781062,-6.920904501944727,-4.740952649641261,-4.374806760759962
fasttrack,bark,oː,161.9832402234637,-7.652378975775875,-4.618736065448972,-8.39863849562662,-6.937214840833727,-4.743443926964897,-4.384603355648038
fasttrack,bark,oː,164.33519553072625,-7.649524716266635,-4.621745723282049,-8.372075466256186,-6.9530598297692405,-4.742777065512485,-4.394310815593289
fasttrack,bark,oː,166.68715083798884,-7.6466109129998685,-4.6246972072330985,-8.345659231832649,-6.96875986347437,-4.743431031414707,-4.403920450485242
fasttrack,bark,oː,169.0391061452514,-7.6436342579890475,-4.627587285419786,-8.324332226263671,-6.98430688888076,-4.743507239121116,-4.414175925719491
fasttrack,bark,oː,171.39106145251395,-7.640591443247642,-4.630412725959775,-8.303119394599445,-6.999692852920058,-4.740839566101357,-4.424528925252542
fasttrack,bark,oː,173.74301675977654,-7.637479160789123,-4.633170296970732,-8.278480769207718,-7.014895964657789,-4.742185507026579,-4.43334780497162
fasttrack,bark,oː,176.09497206703912,-7.634294102626963,-4.635856766570323,-8.252871780766045,-7.029316554405803,-4.742464832008899,-4.441601901530301
fasttrack,bark,oː,178.44692737430168,-7.631032960774629,-4.6384689028762125,-8.228685638863569,-7.043569369816001,-4.741578804022418,-4.450428892117381
fasttrack,bark,oː,180.79888268156424,-7.627692427245595,-4.641003474006065,-8.207129454190529,-7.0580879067680735,-4.740858767800758,-4.456780158231008
fasttrack,bark,oː,183.15083798882682,-7.624269194053331,-4.643457248077546,-8.186003997087452,-7.073382812228243,-4.741269000275081,-4.464063422534719
fasttrack,bark,oː,185.50279329608938,-7.620759953211307,-4.645826993208319,-8.167270229718909,-7.087414005190918,-4.741595259604122,-4.470761837156146
fasttrack,bark,oː,187.85474860335194,-7.617161396732994,-4.648109477516051,-8.148541177969314,-7.102329039478999,-4.741353852829793,-4.479352586531905
fasttrack,bark,oː,190.20670391061452,-7.613470216631864,-4.650301469118409,-8.12981701649122,-7.116722646366738,-4.741043848507191,-4.4868583365166925
fasttrack,bark,oː,192.5586592178771,-7.609683104921387,-4.652399736133054,-8.108397805706627,-7.130637074140806,-4.7413079553080895,-4.494188650504759
fasttrack,bark,oː,194.91061452513966,-7.605796753615032,-4.654401046677655,-8.085933783162949,-7.14342626106807,-4.741944891950475,-4.503510832030684
fasttrack,bark,oː,197.26256983240222,-7.601807854726273,-4.656302168869874,-8.06352622181571,-7.15517752859303,-4.743816628577777,-4.5129167791331675
fasttrack,bark,oː,199.6145251396648,-7.597713100268579,-4.658099870827377,-8.041309727222762,-7.166225634066338,-4.745185981605721,-4.522065150087836
fasttrack,bark,oː,201.9664804469274,-7.593509182255421,-4.659790920667829,-8.019283695527188,-7.177013994309965,-4.7480870474040815,-4.529530689177245
fasttrack,bark,oː,204.31843575418995,-7.58919279270027,-4.661372086508898,-7.998876803741891,-7.188175041514036,-4.752280437277749,-4.536372974665255
fasttrack,bark,oː,206.6703910614525,-7.584760623616597,-4.662840136468245,-7.980419721359878,-7.201622718102244,-4.756746420002934,-4.543040764459365
fasttrack,bark,oː,209.0223463687151,-7.580209367017871,-4.6641918386635375,-7.961972402089738,-7.214718141283227,-4.760376342741936,-4.549529072968319
fasttrack,bark,oː,211.37430167597765,-7.5755357149175655,-4.665423961212441,-7.938980169949607,-7.22745152624012,-4.7635231434879035,-4.557212257153635
fasttrack,bark,oː,213.7262569832402,-7.57073635932915,-4.666533272232618,-7.917378280777732,-7.239813088156054,-4.765999532303567,-4.561586950189645
fasttrack,bark,oː,216.0782122905028,-7.565807992266095,-4.667516539841737,-7.898224603845063,-7.251665449705858,-4.767490856201949,-4.565772396317447
fasttrack,bark,oː,218.43016759776538,-7.560747305741872,-4.66837053215746,-7.8786524653344285,-7.263032613091731,-4.770542921034647,-4.569282101536494
fasttrack,bark,oː,220.78212290502793,-7.555550991769951,-4.669092017297454,-7.862363555901463,-7.270849846549666,-4.7731426523024405,-4.569900854782115
fasttrack,bark,oː,223.1340782122905,-7.550215742363803,-4.669677763379385,-7.842888633624855,-7.277416868812132,-4.774675961576834,-4.569327767938046
fasttrack,bark,oː,225.48603351955308,-7.544738249536898,-4.670124538520915,-7.827464944186782,-7.282611674010573,-4.776687786965036,-4.571063456363214
fasttrack,bark,oː,227.83798882681566,-7.53911520530271,-4.670429110839713,-7.8112797245507215,-7.285611037828684,-4.77701884359037,-4.571287753122103
fasttrack,bark,oː,230.18994413407822,-7.533343301674706,-4.670588248453441,-7.795035274653195,-7.288246770581683,-4.777124928804957,-4.568578902092166
fasttrack,bark,oː,232.54189944134077,-7.527419230666358,-4.670598719479766,-7.780657767531709,-7.291004761773133,-4.777940911131559,-4.568196342726193
fasttrack,bark,oː,234.89385474860336,-7.521339684291138,-4.670457292036351,-7.7656774284208385,-7.292560676418894,-4.779150330539152,-4.570953465744074
fasttrack,bark,oː,237.24581005586592,-7.515101354562516,-4.670160734240864,-7.750641608797969,-7.295659754824359,-4.781567474256173,-4.569014166153231
fasttrack,bark,oː,239.59776536312847,-7.508700933493962,-4.669705814210968,-7.7346926070069,-7.296794078410987,-4.7827772152092045,-4.567736543906794
fasttrack,bark,oː,241.94972067039106,-7.502135113098948,-4.66908930006433,-7.717053569237397,-7.297450195409185,-4.78391024131502,-4.567659365365874
fasttrack,bark,oː,244.30167597765364,-7.495400585390944,-4.6683079599186135,-7.704492107029314,-7.300456296555934,-4.784479183059725,-4.5635347367272585
fasttrack,bark,oː,246.6536312849162,-7.488494042383421,-4.667358561891485,-7.689409916993928,-7.30410103732929,-4.7855035096429495,-4.560041334466297
fasttrack,bark,oː,249.00558659217876,-7.48141217608985,-4.666237874100606,-7.676044129706043,-7.304825282618948,-4.784979513348757,-4.5573791193491315
fasttrack,bark,oː,251.35754189944134,-7.474151678523702,-4.664942664663647,-7.66108748378378,-7.3024671060341895,-4.7845719782130045,-4.555298978996121
fasttrack,bark,oː,253.7094972067039,-7.466709241698447,-4.663469701698269,-7.653827497449406,-7.30044378577016,-4.78479430640859,-4.552752838504717
fasttrack,bark,oː,256.0614525139665,-7.459081557627556,-4.66181575332214,-7.64103027211771,-7.294924049815975,-4.784127005354716,-4.550120954152549
fasttrack,bark,oː,258.41340782122904,-7.4512653183245,-4.659977587652923,-7.631261613653322,-7.292992862741515,-4.783613504139074,-4.546655877844115
fasttrack,bark,oː,260.76536312849163,-7.443257215802751,-4.657951972808285,-7.619847669125995,-7.290377177040598,-4.782793188673085,-4.543331554783564
fasttrack,bark,oː,263.1173184357542,-7.435053942075777,-4.6557356769058895,-7.606753696031073,-7.284136775718254,-4.781030816772112,-4.539691418698865
fasttrack,bark,oː,265.46927374301674,-7.426652189157052,-4.653325468063402,-7.596415947398421,-7.276435123415065,-4.778614125943346,-4.5360277353048595
fasttrack,bark,oː,267.8212290502793,-7.418048649060044,-4.6507181143984875,-7.587269710797625,-7.264776837936236,-4.775935509649832,-4.532849935430171
fasttrack,bark,oː,270.1731843575419,-7.409240013798225,-4.647910384028812,-7.576907648084819,-7.251327004689012,-4.77291914095426,-4.529525370403567
fasttrack,bark,oː,272.52513966480444,-7.400222975385066,-4.644899045072041,-7.566449805224676,-7.239165566039249,-4.769515825245959,-4.525371926361055
fasttrack,bark,oː,274.877094972067,-7.390994225834039,-4.641680865645838,-7.561385703075567,-7.227073739851527,-4.766731112836403,-4.521058248358766
fasttrack,bark,oː,277.2290502793296,-7.381550457158611,-4.638252613867869,-7.551667252718326,-7.212902876504581,-4.7627508395925116,-4.5171551908311205
fasttrack,bark,oː,279.58100558659214,-7.371888361372257,-4.6346110578558,-7.542749893861451,-7.199127781508226,-4.75926754717699,-4.513604011717992
fasttrack,bark,oː,281.9329608938548,-7.362004630488444,-4.630752965727294,-7.533014432921287,-7.185275632868308,-4.756959730308642,-4.5099255127104065
fasttrack,bark,oː,284.2849162011173,-7.351895956520646,-4.626675105600016,-7.525578170301202,-7.1715578585126325,-4.754979042331072,-4.505644252650709
fasttrack,bark,oː,286.6368715083799,-7.341559031482332,-4.622374245591635,-7.518569059690696,-7.158582656163527,-4.751018492768529,-4.500369580687159
fasttrack,bark,oː,288.9888268156425,-7.330990547386973,-4.617847153819813,-7.505424752053541,-7.14523187142422,-4.7465093030822105,-4.495730806591946
fasttrack,bark,oː,291.340782122905,-7.320187196248041,-4.6130905984022155,-7.4958234614768315,-7.131503747576392,-4.741176311396616,-4.490662898387888
fasttrack,bark,oː,293.6927374301676,-7.309145670079005,-4.6081013474565085,-7.485621096979937,-7.117796597453559,-4.734642779685794,-4.485425431560274
fasttrack,bark,oː,296.0446927374302,-7.297862660893337,-4.602876169100356,-7.475770856339383,-7.104865106555613,-4.728470345959671,-4.479404371973647
fasttrack,bark,oː,298.3966480446927,-7.286334860704508,-4.5974118314514225,-7.462815780425379,-7.093506284405961,-4.722322516578034,-4.472911191639777
fasttrack,bark,oː,300.7486033519553,-7.274558961525987,-4.591705102627376,-7.453620525406034,-7.079567276750788,-4.715826658746375,-4.467607627289696
fasttrack,bark,oː,303.1005586592179,-7.262531655371246,-4.58575275074588,-7.443371062964316,-7.066455380090291,-4.709054757439438,-4.462447959388895
fasttrack,bark,oː,305.4525139664804,-7.250249634253757,-4.579551543924599,-7.429621064346311,-7.055163316115043,-4.70330739256579,-4.456391545663472
fasttrack,bark,oː,307.80446927374305,-7.237709590186989,-4.573098250281198,-7.416196500590977,-7.044531017280043,-4.697413064751043,-4.450894234766736
fasttrack,bark,oː,310.1564245810056,-7.2249082151844135,-4.566389637933344,-7.4059361190896995,-7.034559776262875,-4.6911228269413705,-4.445274121369599
fasttrack,bark,oː,312.50837988826817,-7.211843112011544,-4.559423026393529,-7.392861345103838,-7.023243040846246,-4.684432347045468,-4.439530028576991
fasttrack,bark,oː,314.86033519553075,-7.198529748792,-4.552206551363053,-7.377126756552865,-7.010734866812984,-4.677358405747065,-4.432705330020957
fasttrack,bark,oː,317.2122905027933,-7.184999898030351,-4.544758219672681,-7.3614016732540515,-6.999041697570434,-4.66996415660202,-4.426398197069037
fasttrack,bark,oː,319.56424581005587,-7.171285929969445,-4.537096400040695,-7.346383701942867,-6.984818017706896,-4.660988137532301,-4.420019865856273
fasttrack,bark,oː,321.91620111731845,-7.157420214852131,-4.529239461185376,-7.331792416187664,-6.976038291996192,-4.6515933338753594,-4.413985714995665
fasttrack,bark,oː,324.268156424581,-7.143435122921259,-4.521205771825004,-7.315860480526121,-6.96306775452061,-4.641092842412945,-4.407833342310435
fasttrack,bark,oː,326.62011173184356,-7.129363024419676,-4.5130137006778615,-7.29924811709067,-6.951644155789922,-4.631077308251471,-4.402324084870771
fasttrack,bark,oː,328.97206703910615,-7.11523628959023,-4.5046816164622285,-7.281807753767771,-6.9413865675386495,-4.621453707761705,-4.396766881580704
fasttrack,bark,oː,331.3240223463687,-7.101087288675772,-4.496227887896388,-7.265099866834662,-6.927903296521369,-4.611935440449494,-4.390170522003748
fasttrack,bark,oː,333.6759776536313,-7.086948391919147,-4.487670883698618,-7.24864549047702,-6.914058605895517,-4.601744379110945,-4.383476684213521
fasttrack,bark,oː,336.02793296089385,-7.072851969563206,-4.479028972587203,-7.2336489040523295,-6.902101492425545,-4.592885774804299,-4.376231980383177
fasttrack,bark,oː,338.37988826815644,-7.058830391850797,-4.470320523280422,-7.220192506373314,-6.889161741939057,-4.58442569502593,-4.368420962396817
fasttrack,bark,oː,340.731843575419,-7.044916029024768,-4.461563904496557,-7.204939844500833,-6.877777389757011,-4.575870963554863,-4.360618847391166
fasttrack,bark,oː,343.08379888268155,-7.031141251327967,-4.452777484953888,-7.186733030851778,-6.868115487968062,-4.566927806363895,-4.3528421059288345
fasttrack,bark,oː,345.43575418994413,-7.017538429003244,-4.443979633370698,-7.173397218338087,-6.858855676333335,-4.5572341983437665,-4.344185762126743
fasttrack,bark,oː,347.7877094972067,-7.004139932293447,-4.435188718465266,-7.158055217504897,-6.846790842064403,-4.547460583936838,-4.335348123783309
fasttrack,bark,oː,350.13966480446925,-6.990978131441424,-4.426423108955876,-7.143792189550366,-6.833831283426366,-4.537178545196563,-4.326879710175944
fasttrack,bark,oː,352.49162011173183,-6.978085396690023,-4.417701173560807,-7.132918272499388,-6.821361814416417,-4.526880267826533,-4.3193261736053055
fasttrack,bark,oː,354.8435754189944,-6.965494098282094,-4.4090412809983395,-7.120499627160486,-6.810103542697347,-4.518247005375725,-4.3120471216613545
fasttrack,bark,oː,357.19553072625695,-6.953236606460485,-4.400461799986756,-7.1065833597905606,-6.7996966620531385,-4.507540395117428,-4.305496424067654
fasttrack,bark,oː,359.5474860335196,-6.941345291468043,-4.3919810992443375,-7.0975101800053775,-6.789914293814619,-4.4962614484389345,-4.298845138197531
fasttrack,bark,oː,361.8994413407821,-6.929852523547618,-4.383617547489365,-7.082130669065282,-6.780900194447271,-4.485830111576765,-4.29226776176956
fasttrack,bark,oː,364.2513966480447,-6.918790672942058,-4.375389513440119,-7.067005499735061,-6.7726212530814385,-4.478164266359144,-4.284712385941602
fasttrack,bark,oː,366.6033519553073,-6.9081921098942125,-4.367315365814881,-7.059091447428234,-6.761529911436555,-4.469544544934722,-4.275068114428115
fasttrack,bark,oː,368.9553072625698,-6.898089204646929,-4.359413473331934,-7.052595854297743,-6.751250359424664,-4.460631329159996,-4.266670107430345
fasttrack,bark,oː,371.3072625698324,-6.888514327443056,-4.3517022047095555,-7.044759790120619,-6.7400696724433775,-4.452006913681906,-4.258661762858391
fasttrack,bark,oː,373.659217877095,-6.879499848525442,-4.344199928666029,-7.034001388394353,-6.728934317576266,-4.443217049396339,-4.249568175614081
fasttrack,bark,oː,376.0111731843575,-6.871078138136935,-4.336925013919636,-7.024397319233521,-6.7223596294706045,-4.436140840204302,-4.241283472641342
fasttrack,bark,oː,378.3631284916201,-6.863281566520384,-4.329895829188656,-7.018104022338561,-6.71310288034842,-4.427951030679719,-4.2352843343262405
fasttrack,bark,oː,380.7150837988827,-6.8561425039186386,-4.3231307431913715,-7.0136187797439735,-6.7067971476131065,-4.4205655857857735,-4.228109115750739
fasttrack,bark,oː,383.0670391061453,-6.849693320574545,-4.316648124646063,-7.0089260773754125,-6.695977745633873,-4.414643461115658,-4.221132266824108
fasttrack,bark,oː,385.4189944134078,-6.843966386730955,-4.310466342271011,-7.006065230835284,-6.686706920611521,-4.407108149355375,-4.214984491754941
fasttrack,bark,oː,387.7709497206704,-6.8389940726307135,-4.304603764784498,-7.003638911055408,-6.681453403400701,-4.401827338990113,-4.209490450183163
