method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,uː,axis,420.12095556259834,-7.424716062827642,-3.9625181580524442,-7.854553816846134,-6.752065313633749,-4.198460898830567,-3.7689997745724857
fasttrack,bark,uː,axis,422.50800644647677,-7.428020746838911,-3.965922543376416,-7.86854121980431,-6.737347900581015,-4.209166831435474,-3.7675501004551393
fasttrack,bark,uː,axis,424.89505733035514,-7.4313235351956095,-3.9693293532063905,-7.882824877466803,-6.722615757302279,-4.219702749412016,-3.7658213596906087
fasttrack,bark,uː,axis,427.2821082142336,-7.434625375725034,-3.972737375289368,-7.901392472397246,-6.707876248910545,-4.227685502474411,-3.7630528207842526
fasttrack,bark,oː,axis,0.0,-9.169313184880318,-5.196740010429979,-9.82669059265754,-8.14887103264203,-5.563064417887915,-4.794375751994889
fasttrack,bark,oː,axis,2.3870508838783997,-9.102816897786104,-5.168288758078165,-9.74103408223156,-8.11704452000222,-5.522883651521205,-4.7808497367339795
fasttrack,bark,oː,axis,4.774101767756799,-9.036369552558826,-5.139860624830261,-9.656907802101438,-8.085238236969136,-5.482734260903274,-4.764475430381085
fasttrack,bark,oː,axis,7.161152651635199,-8.970020091065429,-5.111478729790172,-9.572994228275888,-8.053472413149493,-5.442647621782898,-4.747690881333194
fasttrack,bark,oː,axis,9.548203535513599,-8.903817455172845,-5.083166192061809,-9.48042621294083,-8.02176727815001,-5.402664963457721,-4.7309482865338195
fasttrack,bark,oː,axis,11.935254419391999,-8.837810586748022,-5.054946130749078,-9.383606952961468,-7.989825387312266,-5.363182254425955,-4.714261630732464
fasttrack,bark,oː,axis,14.322305303270397,-8.77204842765789,-5.026841664955889,-9.289167449266433,-7.9574197829710505,-5.325429712983804,-4.6995900593326985
fasttrack,bark,oː,axis,16.7093561871488,-8.706579919769394,-4.998875913786148,-9.202951948900079,-7.925145544701183,-5.287532487502623,-4.6857265387684475
fasttrack,bark,oː,axis,19.096407071027198,-8.641454004949471,-4.971071996343765,-9.115973223646142,-7.893024566847889,-5.247304805585073,-4.673383480220009
fasttrack,bark,oː,axis,21.483457954905596,-8.576719625065062,-4.9434530317326475,-9.033320988319215,-7.861078743756392,-5.206294815038347,-4.66104508199726
fasttrack,bark,oː,axis,23.870508838783998,-8.512425721983103,-4.916042139056703,-8.95128632034157,-7.8293299697719165,-5.168332258788171,-4.645348524615581
fasttrack,bark,oː,axis,26.257559722662396,-8.448621237570533,-4.888862437419842,-8.871231858206908,-7.79780013923969,-5.131931029228527,-4.629634970957304
fasttrack,bark,oː,axis,28.644610606540795,-8.385355113694294,-4.86193704592597,-8.793854328614952,-7.765716805853696,-5.09991465620641,-4.614283715304755
fasttrack,bark,oː,axis,31.031661490419197,-8.32267629222132,-4.8352890836789975,-8.712687784762704,-7.736746965484149,-5.064789349154092,-4.600081520719249
fasttrack,bark,oː,axis,33.4187123742976,-8.260633715018557,-4.808941669782831,-8.63768312486749,-7.705150150125995,-5.0297544909465115,-4.588860637085206
fasttrack,bark,oː,axis,35.80576325817599,-8.199276323952938,-4.78291792334138,-8.56604695276074,-7.674105409570365,-4.994879848796135,-4.578117855797883
fasttrack,bark,oː,axis,38.192814142054395,-8.138653060891407,-4.757240963458551,-8.488980784701644,-7.6439279422655595,-4.959504294643934,-4.567370099959604
fasttrack,bark,oː,axis,40.5798650259328,-8.078812867700899,-4.731933909238254,-8.412074401145894,-7.609546461409446,-4.92536313945429,-4.550802079662596
fasttrack,bark,oː,axis,42.96691590981119,-8.019804686248355,-4.707019879784395,-8.336256106533796,-7.579787097180224,-4.889962444652765,-4.533009391945128
fasttrack,bark,oː,axis,45.353966793689594,-7.961677458400712,-4.682521994200886,-8.26160292663956,-7.553786441413642,-4.85261655607781,-4.515183261098667
fasttrack,bark,oː,axis,47.741017677567996,-7.904480126024911,-4.6584633715916315,-8.193307634076595,-7.528069913118637,-4.821514420762718,-4.498427862341979
fasttrack,bark,oː,axis,50.12806856144639,-7.848261630987891,-4.634867131060542,-8.123416867339069,-7.499086176415803,-4.791179476112683,-4.483823338454757
fasttrack,bark,oː,axis,52.51511944532479,-7.793070915156591,-4.611756391711523,-8.05685160246962,-7.466885969098818,-4.76135834642605,-4.470071280668383
fasttrack,bark,oː,axis,54.902170329203194,-7.73895692039795,-4.589154272648486,-7.9861733612424315,-7.434910135352939,-4.733657617629049,-4.455145921752988
fasttrack,bark,oː,axis,57.28922121308159,-7.685968588578905,-4.5670838929753375,-7.919699327822392,-7.397988713906312,-4.703813389342475,-4.443130809598522
fasttrack,bark,oː,axis,59.67627209695999,-7.634154861566397,-4.545568371795985,-7.867027170707511,-7.371881735284403,-4.6747129935466685,-4.4301846656420505
fasttrack,bark,oː,axis,62.06332298083839,-7.583564681227364,-4.524630828214339,-7.8060188989963475,-7.336490399269873,-4.646916719979476,-4.41472962578157
fasttrack,bark,oː,axis,64.4503738647168,-7.5342469894287465,-4.504294381334305,-7.7483262578407714,-7.3039089738909935,-4.619339087455982,-4.398765529072233
fasttrack,bark,oː,axis,66.8374247485952,-7.486250728037484,-4.484582150259794,-7.686744208654441,-7.276266408046713,-4.595614190993918,-4.384188071412157
fasttrack,bark,oː,axis,69.22447563247358,-7.439624838920512,-4.465517254094711,-7.6277984021634895,-7.245066767313746,-4.57225530528005,-4.368867004329044
fasttrack,bark,oː,axis,71.61152651635199,-7.394418263944773,-4.447122811942966,-7.573068650203944,-7.212788024289654,-4.5497994152499,-4.354097643443388
fasttrack,bark,oː,axis,73.99857740023039,-7.350679944977204,-4.429421942908468,-7.523704694250565,-7.170321065519745,-4.529604353953684,-4.336740423422947
fasttrack,bark,oː,axis,76.38562828410879,-7.308458823884745,-4.412437766095124,-7.48403194239027,-7.135197467666605,-4.512501710739961,-4.319221774018022
fasttrack,bark,oː,axis,78.77267916798719,-7.2678038425343345,-4.396193400606843,-7.44455934708661,-7.099284326273471,-4.497307942233164,-4.303945026457661
fasttrack,bark,oː,axis,81.1597300518656,-7.228763942792913,-4.380711965547532,-7.401424324279936,-7.064450207502997,-4.482763549784208,-4.287762311051419
fasttrack,bark,oː,axis,83.546780935744,-7.191388066527418,-4.366016580021101,-7.362808059690961,-7.027236422740342,-4.470399771340534,-4.2758663866365
fasttrack,bark,oː,axis,85.93383181962238,-7.155725155604788,-4.352130363131455,-7.324744385920726,-6.991774073161781,-4.458162952664238,-4.2615945351303
fasttrack,bark,oː,axis,88.32088270350079,-7.121822247828684,-4.339075506480828,-7.292667966401722,-6.954425075517799,-4.444640150995017,-4.246709896015445
fasttrack,bark,oː,axis,90.70793358737919,-7.089686319591254,-4.326854687075068,-7.2627991242887875,-6.918435089420106,-4.431034908009478,-4.232175643092175
fasttrack,bark,oː,axis,93.09498447125759,-7.059286255681371,-4.3154520268508065,-7.23303089646815,-6.887517468239296,-4.419389644651284,-4.217645760550895
fasttrack,bark,oː,axis,95.48203535513599,-7.030589431100241,-4.30485091230137,-7.206771318782537,-6.857464804273089,-4.40895405927358,-4.2049948662299546
fasttrack,bark,oː,axis,97.8690862390144,-7.003563220849078,-4.295034729920089,-7.180260616943336,-6.829338503853562,-4.398191755158768,-4.194219843303268
fasttrack,bark,oː,axis,100.25613712289278,-6.97817499992909,-4.28598686620029,-7.1566449566310375,-6.804198358712133,-4.391008215187897,-4.185056461759358
fasttrack,bark,oː,axis,102.64318800677118,-6.954392143341483,-4.277690707635303,-7.1339511203097,-6.779988618681731,-4.385007327343844,-4.176146045396782
fasttrack,bark,oː,axis,105.03023889064958,-6.932182026087473,-4.270129640718453,-7.1149228397382975,-6.756656357601965,-4.377244348279256,-4.166954360365841
fasttrack,bark,oː,axis,107.41728977452799,-6.911512023168267,-4.263287051943071,-7.095359215267746,-6.736942591290247,-4.371927560974964,-4.159428733035169
fasttrack,bark,oː,axis,109.80434065840639,-6.892349509585074,-4.257146327802484,-7.076724317254365,-6.717304740753329,-4.367994934396163,-4.152188217550699
fasttrack,bark,oː,axis,112.19139154228479,-6.8746618603391045,-4.251690854790022,-7.0590046299380775,-6.699080411525689,-4.36263387621334,-4.145484956777109
fasttrack,bark,oː,axis,114.57844242616318,-6.858416450431567,-4.24690401939901,-7.0395882666361205,-6.682725238338371,-4.357988282940025,-4.139310494424874
fasttrack,bark,oː,axis,116.96549331004158,-6.843580654863675,-4.242769208122779,-7.026669980414713,-6.667927589650596,-4.355242481437518,-4.135641283898713
fasttrack,bark,oː,axis,119.35254419391998,-6.830121848636633,-4.239269807454654,-7.013485655323626,-6.655670797672222,-4.353512461815942,-4.1319694756167715
fasttrack,bark,oː,axis,121.73959507779838,-6.818007406751654,-4.236389203887967,-7.000513175421157,-6.644732533365508,-4.351929103220966,-4.12837831182192
fasttrack,bark,oː,axis,124.12664596167679,-6.8072047042099495,-4.2341107839160435,-6.988608227746478,-6.63328188185921,-4.351189406927436,-4.126406316786261
fasttrack,bark,oː,axis,126.51369684555519,-6.797681116012727,-4.232417934032213,-6.981049130382769,-6.622744670175885,-4.349236268588179,-4.125168448535334
fasttrack,bark,oː,axis,128.9007477294336,-6.789404017161196,-4.231294040729802,-6.975542672163117,-6.61434167524851,-4.34752334735543,-4.123635716074893
fasttrack,bark,oː,axis,131.287798613312,-6.7823407826565685,-4.23072249050214,-6.968987918548327,-6.609037067028021,-4.34613036703127,-4.122514811308433
fasttrack,bark,oː,axis,133.6748494971904,-6.776458787500051,-4.230686669842557,-6.963318005906735,-6.6053703846464344,-4.345356921127403,-4.123211292714068
fasttrack,bark,oː,axis,136.0619003810688,-6.7717254066928545,-4.231169965244376,-6.956388766006044,-6.604414469343757,-4.345553037460177,-4.1245069708400495
fasttrack,bark,oː,axis,138.44895126494717,-6.768108015236191,-4.232155763200931,-6.9502931822858205,-6.602920737472674,-4.346749487687974,-4.126350245777476
fasttrack,bark,oː,axis,140.83600214882557,-6.765573988131266,-4.233627450205544,-6.942289208622639,-6.604336699086582,-4.3496334556450735,-4.128760017243888
fasttrack,bark,oː,axis,143.22305303270397,-6.764090700379294,-4.235568412751549,-6.939025145935159,-6.606469720842272,-4.351170889118339,-4.130841995875205
fasttrack,bark,oː,axis,145.61010391658237,-6.763625526981482,-4.237962037332272,-6.935197238462254,-6.608005095758843,-4.35315526089483,-4.134239576651178
fasttrack,bark,oː,axis,147.99715480046078,-6.76414584293904,-4.240791710441041,-6.933472808685356,-6.609390626550001,-4.355275021657958,-4.13786549944211
fasttrack,bark,oː,axis,150.38420568433918,-6.765619023253179,-4.244040818571182,-6.9341394981371325,-6.610052627943346,-4.357085383544073,-4.141665477931418
fasttrack,bark,oː,axis,152.77125656821758,-6.768012442925108,-4.2476927482160285,-6.934691362497049,-6.611650102544117,-4.361142516511196,-4.145894698604879
fasttrack,bark,oː,axis,155.15830745209598,-6.7712934769560365,-4.251730885868902,-6.932958223101619,-6.613190562954074,-4.364332737561013,-4.149624948084114
fasttrack,bark,oː,axis,157.54535833597438,-6.775429500347174,-4.256138618023137,-6.9343107149116525,-6.619093701543429,-4.369871481019167,-4.154551270229818
fasttrack,bark,oː,axis,159.9324092198528,-6.780387888099733,-4.260899331172057,-6.939097357456634,-6.624661798583063,-4.373376443764455,-4.160672673305681
fasttrack,bark,oː,axis,162.3194601037312,-6.78613601521492,-4.265996411808993,-6.945173827013106,-6.633474604589283,-4.377746646545524,-4.166798091837135
fasttrack,bark,oː,axis,164.7065109876096,-6.792641256693946,-4.271413246427271,-6.9503211474338,-6.642032948821225,-4.3830644916843395,-4.173024201650359
fasttrack,bark,oː,axis,167.093561871488,-6.799870987538021,-4.27713322152022,-6.9571152497873285,-6.647263958197222,-4.38812199210578,-4.179799663532888
fasttrack,bark,oː,axis,169.48061275536637,-6.807792582748354,-4.2831397235811695,-6.965661108402587,-6.655156014408214,-4.3931925637968465,-4.18646783135769
fasttrack,bark,oː,axis,171.86766363924477,-6.816373417326155,-4.289416139103446,-6.974012549570517,-6.6633096522130195,-4.397633864314679,-4.193496719850937
fasttrack,bark,oː,axis,174.25471452312317,-6.825580866272636,-4.295945854580379,-6.98091228878831,-6.672461634166229,-4.403145965545025,-4.199940602774238
fasttrack,bark,oː,axis,176.64176540700157,-6.835382304589004,-4.302712256505294,-6.988286716557088,-6.680406277665714,-4.409573516499429,-4.205245605935261
fasttrack,bark,oː,axis,179.02881629087997,-6.845745107276469,-4.3096987313715225,-6.998915363683242,-6.692304745414571,-4.416227741183236,-4.2108897863924515
fasttrack,bark,oː,axis,181.41586717475838,-6.8566366493362425,-4.3168886656723915,-7.008176135978787,-6.701243618206782,-4.424530235776265,-4.217370839182549
fasttrack,bark,oː,axis,183.80291805863678,-6.868024305769534,-4.324265445901228,-7.017423484113345,-6.71003667854756,-4.431194632366634,-4.226416659065464
fasttrack,bark,oː,axis,186.18996894251518,-6.8798754515775515,-4.3318124585513615,-7.031838412719017,-6.72062843554142,-4.439028653829359,-4.235586169386382
fasttrack,bark,oː,axis,188.57701982639358,-6.892157461761507,-4.33951309011612,-7.044646494118724,-6.7333764842985815,-4.447204856002659,-4.243822351196996
fasttrack,bark,oː,axis,190.96407071027198,-6.904837711322609,-4.347350727088832,-7.0560143986566795,-6.7450441494638405,-4.455741294133166,-4.251116442711366
fasttrack,bark,oː,axis,193.35112159415038,-6.917883575262066,-4.355308755962823,-7.068900927436655,-6.753021437162168,-4.464955808856227,-4.258172193483465
fasttrack,bark,oː,axis,195.7381724780288,-6.931262428581092,-4.363370563231426,-7.080159917359913,-6.760932597573106,-4.474847700198522,-4.264678029075276
fasttrack,bark,oː,axis,198.1252233619072,-6.944941646280892,-4.3715195353879635,-7.094594390309101,-6.767738725879851,-4.484748068194368,-4.272035957718043
fasttrack,bark,oː,axis,200.51227424578556,-6.958888603362681,-4.379739058925768,-7.109377980985119,-6.777883810035479,-4.494336901035472,-4.279804062993382
fasttrack,bark,oː,axis,202.89932512966396,-6.973070674827661,-4.388012520338166,-7.12136967999546,-6.788262421981957,-4.5023470543022635,-4.287916062612403
fasttrack,bark,oː,axis,205.28637601354237,-6.98745523567705,-4.396323306118486,-7.137406411235946,-6.800485988107247,-4.510353358921206,-4.296361648497155
fasttrack,bark,oː,axis,207.67342689742077,-7.002009660912056,-4.4046548027600565,-7.152666884379428,-6.819216221405271,-4.5185350190447755,-4.303392137404582
fasttrack,bark,oː,axis,210.06047778129917,-7.016701325533884,-4.412990396756205,-7.166588220952028,-6.838189902989682,-4.528703320944431,-4.310450221482245
fasttrack,bark,oː,axis,212.44752866517757,-7.031497604543748,-4.421313474600259,-7.184218974715028,-6.855712542504909,-4.539668832702735,-4.318263210801017
fasttrack,bark,oː,axis,214.83457954905597,-7.0463658729428555,-4.429607422785548,-7.203869180407129,-6.87173679006224,-4.5510117994435255,-4.326272683946001
fasttrack,bark,oː,axis,217.22163043293438,-7.061273505732421,-4.4378556278054,-7.2205989222263245,-6.887916975317642,-4.562120930666373,-4.3333499714567525
fasttrack,bark,oː,axis,219.60868131681278,-7.0761878779136484,-4.446041476153142,-7.237126248244834,-6.904218237788885,-4.572936229776362,-4.3393304535847275
fasttrack,bark,oː,axis,221.99573220069118,-7.0910763644877495,-4.454148354322105,-7.253492795603459,-6.92006689160497,-4.583429340773285,-4.346251531534841
fasttrack,bark,oː,axis,224.38278308456958,-7.105906340455935,-4.462159648805614,-7.2697269661728745,-6.934417998665422,-4.591723112865121,-4.353363797894726
fasttrack,bark,oː,axis,226.76983396844798,-7.120645180819414,-4.470058746096997,-7.285671001296601,-6.946080165405622,-4.599571022756565,-4.360668385738109
fasttrack,bark,oː,axis,229.15688485232636,-7.135260260579399,-4.477829032689586,-7.300405807487364,-6.95560828295546,-4.607110507342786,-4.3678871479854235
fasttrack,bark,oː,axis,231.54393573620476,-7.149718954737093,-4.485453895076704,-7.313838271805652,-6.964663345427279,-4.6142968059085945,-4.375032570785347
fasttrack,bark,oː,axis,233.93098662008316,-7.163988638293716,-4.492916719751685,-7.33083120972877,-6.978916101886237,-4.6210708675072585,-4.381098204479805
fasttrack,bark,oː,axis,236.31803750396156,-7.17803676569002,-4.500200935485189,-7.344429800458569,-6.993373037019937,-4.627409429158893,-4.386817837825953
fasttrack,bark,oː,axis,238.70508838783996,-7.191841741555805,-4.507295798684274,-7.355931777382433,-7.006879959163291,-4.634329322399689,-4.391359185346974
fasttrack,bark,oː,axis,241.09213927171837,-7.205403997991613,-4.514202288666884,-7.36738294207846,-7.024234032120928,-4.641241370521713,-4.397012238572093
fasttrack,bark,oː,axis,243.47919015559677,-7.2187266073953005,-4.520922789904115,-7.381920001071181,-7.042622431799125,-4.647458399280429,-4.402357957816877
fasttrack,bark,oː,axis,245.86624103947517,-7.231812642164712,-4.52745968686706,-7.395112896873792,-7.057667592314895,-4.652466234985388,-4.407792790360454
